Model=XR-620
Firmware=6.80
Serial=018838
HostVersion=(Ruskin version number - 2.20.9.202403192006)

HostTime=25-Apr-2024 11:27:52.000
LoggerTime=25-Apr-2024 11:27:52.000
LoggingStartTime=25-Apr-2024 11:17:36.000
LoggingEndTime=25-Apr-2024 11:26:00.000
LoggingSamplingPeriod=6Hz

NumberOfChannels=3
Channel[1].name=Conductivity
Channel[1].calibration=0.007327077 165.9047568 0.0 0.0 
Channel[1].units=mS/cm (mS/cm)
Channel[2].name=Temperature
Channel[2].calibration=0.003361868549908 -2.56093503067E-4 2.365878604E-6 -7.57568E-8 
Channel[2].units=°C (Degrees_C)
Channel[3].name=Pressure
Channel[3].calibration=9.14338174 241.20515711013752 11.081089498197287 7.65314486 
Channel[3].units=dBar (deciBars)
CorrectionToConductivity=1.1E-5 3.7E-4 14.9 6.0E-7 

TimeStamp[1].time=25-Apr-2024 11:18:18.000
TimeStamp[1].sample=1
TimeStamp[1].type=TIME STAMP
TimeStamp[2].time=25-Apr-2024 11:18:19.000
TimeStamp[2].sample=1
TimeStamp[2].type=TIME STAMP
TimeStamp[3].time=25-Apr-2024 11:18:20.000
TimeStamp[3].sample=6
TimeStamp[3].type=TIME STAMP

NumberOfSamples=2771

            Date & Time            Cond             Temp             Pres 
2024-04-25 11:22:20.166Z   -0.0000391006     0.4968453942     0.0044724944 
2024-04-25 11:22:20.333Z   -0.0000389218     0.4968481956     0.0044783953 
2024-04-25 11:22:20.500Z   -0.0000391006     0.4968471823     0.0044772628 
2024-04-25 11:22:20.667Z   -0.0000449419     0.4968437253     0.0044810179 
2024-04-25 11:22:20.833Z   -0.0000465512     0.4968451558     0.0044801834 
2024-04-25 11:22:21.000Z   -0.0000359416     0.4968446193     0.0044769051 
2024-04-25 11:22:21.166Z   -0.0000284910     0.4968480168     0.0044785741 
2024-04-25 11:22:21.333Z   -0.0000377893     0.4968477784     0.0044755938 
2024-04-25 11:22:21.500Z   -0.0000380278     0.4968446789     0.0044833424 
2024-04-25 11:22:21.667Z   -0.0000379086     0.4968456922     0.0044783953 
2024-04-25 11:22:21.833Z   -0.0000392199     0.4968441425     0.0044792893 
2024-04-25 11:22:22.000Z   -0.0000309944     0.4968459306     0.0044779184 
2024-04-25 11:22:22.166Z   -0.0000343919     0.4968459902     0.0044744017 
2024-04-25 11:22:22.333Z   -0.0000340343     0.4968475400     0.0044729712 
2024-04-25 11:22:22.500Z   -0.0000374913     0.4968452154     0.0044794085 
2024-04-25 11:22:22.667Z   -0.0000392795     0.4968484936     0.0044765475 
2024-04-25 11:22:22.833Z   -0.0000420809     0.4968452750     0.0044752958 
2024-04-25 11:22:23.000Z   -0.0000368953     0.4968464075     0.0044772628 
2024-04-25 11:22:23.166Z   -0.0000414252     0.4968476592     0.0044712427 
2024-04-25 11:22:23.333Z   -0.0000395179     0.4968465863     0.0044726136 
2024-04-25 11:22:23.500Z   -0.0000357628     0.4968440829     0.0044724944 
2024-04-25 11:22:23.667Z   -0.0000419617     0.4968447385     0.0044783356 
2024-04-25 11:22:23.833Z   -0.0000417233     0.4968453346     0.0044716003 
2024-04-25 11:22:24.000Z   -0.0000514388     0.4968487916     0.0044743421 
2024-04-25 11:22:24.166Z   -0.0000410080     0.4968460498     0.0044800046 
2024-04-25 11:22:24.333Z   -0.0000468493     0.4968469439     0.0044803026 
2024-04-25 11:22:24.500Z   -0.0000448823     0.4968473611     0.0044851902 
2024-04-25 11:22:24.667Z   -0.0000436902     0.4968445001     0.0044813159 
2024-04-25 11:22:24.833Z   -0.0000417829     0.4968461690     0.0044845345 
2024-04-25 11:22:25.000Z   -0.0000429750     0.4968471227     0.0044860843 
2024-04-25 11:22:25.166Z   -0.0000420809     0.4968458710     0.0044789913 
2024-04-25 11:22:25.333Z   -0.0000440478     0.4968464075     0.0044794085 
2024-04-25 11:22:25.500Z   -0.0000416636     0.4968474803     0.0044800642 
2024-04-25 11:22:25.667Z   -0.0000332594     0.4968440233     0.0044764879 
2024-04-25 11:22:25.833Z   -0.0000429153     0.4968484936     0.0044742825 
2024-04-25 11:22:26.000Z   -0.0000405908     0.4968456326     0.0044746402 
2024-04-25 11:22:26.166Z   -0.0000388026     0.4968462286     0.0044773224 
2024-04-25 11:22:26.333Z   -0.0000450611     0.4968457518     0.0044727328 
2024-04-25 11:22:26.500Z   -0.0000441074     0.4968464075     0.0044785145 
2024-04-25 11:22:26.667Z   -0.0000320077     0.4968452750     0.0044716599 
2024-04-25 11:22:26.833Z   -0.0000438690     0.4968473015     0.0044745209 
2024-04-25 11:22:27.000Z   -0.0000418425     0.4968461094     0.0044850114 
2024-04-25 11:22:27.166Z   -0.0000523925     0.4968442021     0.0044743421 
2024-04-25 11:22:27.333Z   -0.0000339746     0.4968459306     0.0044742825 
2024-04-25 11:22:27.500Z   -0.0000431538     0.4968468247     0.0044816139 
2024-04-25 11:22:27.667Z   -0.0000373721     0.4968443809     0.0044799450 
2024-04-25 11:22:27.833Z   -0.0000328422     0.4968481956     0.0044744017 
2024-04-25 11:22:28.000Z   -0.0000416636     0.4968464075     0.0044896605 
2024-04-25 11:22:28.166Z   -0.0000401735     0.4968477784     0.0044832232 
2024-04-25 11:22:28.333Z   -0.0000383854     0.4968448577     0.0044831636 
2024-04-25 11:22:28.500Z   -0.0000422597     0.4968456922     0.0044775012 
2024-04-25 11:22:28.667Z   -0.0000419021     0.4968486724     0.0044800046 
2024-04-25 11:22:28.833Z   -0.0000331998     0.4968477188     0.0044849518 
2024-04-25 11:22:29.000Z   -0.0000374317     0.4968472419     0.0044764879 
2024-04-25 11:22:29.166Z   -0.0000370145     0.4968443809     0.0044829252 
2024-04-25 11:22:29.333Z   -0.0000370741     0.4968484340     0.0044824484 
2024-04-25 11:22:29.500Z   -0.0000403523     0.4968483148     0.0044871571 
2024-04-25 11:22:29.667Z   -0.0000458360     0.4968473611     0.0044802430 
2024-04-25 11:22:29.833Z   -0.0000343323     0.4968480764     0.0044776800 
2024-04-25 11:22:30.000Z   -0.0000430346     0.4968469439     0.0044707063 
2024-04-25 11:22:30.166Z   -0.0000309348     0.4968470035     0.0044702890 
2024-04-25 11:22:30.333Z   -0.0000376105     0.4968490897     0.0044674280 
2024-04-25 11:22:30.500Z   -0.0000397563     0.4968453942     0.0044662955 
2024-04-25 11:22:30.667Z   -0.0000337362     0.4968493281     0.0044676068 
2024-04-25 11:22:30.833Z   -0.0000371933     0.4968468247     0.0044658187 
2024-04-25 11:22:31.000Z   -0.0000389218     0.4968497453     0.0044727924 
2024-04-25 11:22:31.166Z   -0.0000398755     0.4968485532     0.0044680836 
2024-04-25 11:22:31.333Z   -0.0000395775     0.4968501030     0.0044669512 
2024-04-25 11:22:31.500Z   -0.0000369549     0.4968481956     0.0044667723 
2024-04-25 11:22:31.667Z   -0.0000314713     0.4968481956     0.0044685605 
2024-04-25 11:22:31.833Z   -0.0000401735     0.4968500433     0.0044705870 
2024-04-25 11:22:32.000Z   -0.0000361204     0.4968487916     0.0044652822 
2024-04-25 11:22:32.166Z   -0.0000436902     0.4968507586     0.0044648054 
2024-04-25 11:22:32.333Z   -0.0000373721     0.4968497453     0.0044661167 
2024-04-25 11:22:32.500Z   -0.0000423789     0.4968488513     0.0044698122 
2024-04-25 11:22:32.667Z   -0.0000333786     0.4968493877     0.0044724348 
2024-04-25 11:22:32.833Z   -0.0000427961     0.4968507586     0.0044696334 
2024-04-25 11:22:33.000Z   -0.0000432730     0.4968511162     0.0044761303 
2024-04-25 11:22:33.166Z   -0.0000466704     0.4968502818     0.0044760111 
2024-04-25 11:22:33.333Z   -0.0000348687     0.4968527852     0.0044761303 
2024-04-25 11:22:33.500Z   -0.0000358820     0.4968508778     0.0044759515 
2024-04-25 11:22:33.667Z   -0.0000414252     0.4968508778     0.0044784549 
2024-04-25 11:22:33.833Z   -0.0000427961     0.4968505202     0.0044678452 
2024-04-25 11:22:34.000Z   -0.0000355840     0.4968512354     0.0044654014 
2024-04-25 11:22:34.166Z   -0.0000357628     0.4968522487     0.0044676068 
2024-04-25 11:22:34.333Z   -0.0000405908     0.4968523083     0.0044650438 
2024-04-25 11:22:34.500Z   -0.0000435710     0.4968509374     0.0044666531 
2024-04-25 11:22:34.667Z   -0.0000498891     0.4968501626     0.0044673088 
2024-04-25 11:22:34.833Z   -0.0000424981     0.4968502818     0.0044687989 
2024-04-25 11:22:35.000Z   -0.0000361800     0.4968522487     0.0044663551 
2024-04-25 11:22:35.166Z   -0.0000330210     0.4968518315     0.0044691565 
2024-04-25 11:22:35.333Z   -0.0000375509     0.4968508182     0.0044674280 
2024-04-25 11:22:35.500Z   -0.0000407100     0.4968537388     0.0044692757 
2024-04-25 11:22:35.667Z   -0.0000379682     0.4968514143     0.0044679644 
2024-04-25 11:22:35.833Z   -0.0000340939     0.4968512354     0.0044670108 
2024-04-25 11:22:36.000Z   -0.0000365376     0.4968521891     0.0044649246 
2024-04-25 11:22:36.166Z   -0.0000399947     0.4968518911     0.0044667127 
2024-04-25 11:22:36.333Z   -0.0000343919     0.4968512950     0.0044687989 
2024-04-25 11:22:36.500Z   -0.0000383854     0.4968501626     0.0044688585 
2024-04-25 11:22:36.667Z   -0.0000470281     0.4968521295     0.0044673088 
2024-04-25 11:22:36.833Z   -0.0000368953     0.4968497453     0.0044665339 
2024-04-25 11:22:37.000Z   -0.0000330806     0.4968542753     0.0044700506 
2024-04-25 11:22:37.166Z   -0.0000404716     0.4968511162     0.0044695738 
2024-04-25 11:22:37.333Z   -0.0000344515     0.4968503414     0.0044807198 
2024-04-25 11:22:37.500Z   -0.0000402927     0.4968523679     0.0044807794 
2024-04-25 11:22:37.667Z   -0.0000417233     0.4968500433     0.0044770839 
2024-04-25 11:22:37.833Z   -0.0000388622     0.4968514143     0.0044773820 
2024-04-25 11:22:38.000Z   -0.0000367165     0.4968523679     0.0044789317 
2024-04-25 11:22:38.166Z   -0.0000391603     0.4968512950     0.0044845941 
2024-04-25 11:22:38.333Z   -0.0000327230     0.4968526660     0.0044674280 
2024-04-25 11:22:38.500Z   -0.0000412464     0.4968508778     0.0044662955 
2024-04-25 11:22:38.667Z   -0.0000384450     0.4968512950     0.0044678452 
2024-04-25 11:22:38.833Z   -0.0000409484     0.4968525467     0.0044671896 
2024-04-25 11:22:39.000Z   -0.0000404716     0.4968526660     0.0044715407 
2024-04-25 11:22:39.166Z   -0.0000318885     0.4968523083     0.0044655803 
2024-04-25 11:22:39.333Z   -0.0000397563     0.4968489705     0.0044706466 
2024-04-25 11:22:39.500Z   -0.0000419617     0.4968512950     0.0044739249 
2024-04-25 11:22:39.667Z   -0.0000394583     0.4968526660     0.0044792297 
2024-04-25 11:22:39.833Z   -0.0000401735     0.4968515335     0.0044785741 
2024-04-25 11:22:40.000Z   -0.0000428557     0.4968515931     0.0044730904 
2024-04-25 11:22:40.166Z   -0.0000416636     0.4968527256     0.0044699314 
2024-04-25 11:22:40.333Z   -0.0000405908     0.4968544541     0.0044714811 
2024-04-25 11:22:40.500Z   -0.0000390410     0.4968521295     0.0044721964 
2024-04-25 11:22:40.667Z   -0.0000383258     0.4968514143     0.0044743421 
2024-04-25 11:22:40.833Z   -0.0000336170     0.4968530832     0.0044715407 
2024-04-25 11:22:41.000Z   -0.0000367761     0.4968535600     0.0044752362 
2024-04-25 11:22:41.166Z   -0.0000379682     0.4968521891     0.0044800642 
2024-04-25 11:22:41.333Z   -0.0000361204     0.4968533216     0.0044729712 
2024-04-25 11:22:41.500Z   -0.0000414252     0.4968520699     0.0044782164 
2024-04-25 11:22:41.667Z   -0.0000458956     0.4968541561     0.0044735673 
2024-04-25 11:22:41.833Z   -0.0000335574     0.4968517719     0.0044804814 
2024-04-25 11:22:42.000Z   -0.0000425577     0.4968520103     0.0044732096 
2024-04-25 11:22:42.166Z   -0.0000420213     0.4968535004     0.0044719580 
2024-04-25 11:22:42.333Z   -0.0000315905     0.4968528448     0.0044720772 
2024-04-25 11:22:42.500Z   -0.0000376701     0.4968529640     0.0044694546 
2024-04-25 11:22:42.667Z   -0.0000409484     0.4968535600     0.0044660571 
2024-04-25 11:22:42.833Z   -0.0000416040     0.4968518911     0.0044693353 
2024-04-25 11:22:43.000Z   -0.0000455976     0.4968514739     0.0044686201 
2024-04-25 11:22:43.166Z   -0.0000376105     0.4968511758     0.0044663551 
2024-04-25 11:22:43.333Z   -0.0000491142     0.4968508778     0.0044659975 
2024-04-25 11:22:43.500Z   -0.0000448227     0.4968520699     0.0044683221 
2024-04-25 11:22:43.667Z   -0.0000414848     0.4968531428     0.0044702890 
2024-04-25 11:22:43.833Z   -0.0000492334     0.4968511162     0.0044691565 
2024-04-25 11:22:44.000Z   -0.0000361204     0.4968527256     0.0044703486 
2024-04-25 11:22:44.166Z   -0.0000367761     0.4968524275     0.0044740441 
2024-04-25 11:22:44.333Z   -0.0000366569     0.4968516527     0.0044671896 
2024-04-25 11:22:44.500Z   -0.0000439882     0.4968523679     0.0044696930 
2024-04-25 11:22:44.667Z   -0.0000427365     0.4968523083     0.0044672492 
2024-04-25 11:22:44.833Z   -0.0000411868     0.4968520699     0.0044695738 
2024-04-25 11:22:45.000Z   -0.0000382662     0.4968520103     0.0044695738 
2024-04-25 11:22:45.166Z   -0.0000357032     0.4968537388     0.0044658783 
2024-04-25 11:22:45.333Z   -0.0000451207     0.4968533812     0.0044696334 
2024-04-25 11:22:45.500Z   -0.0000447035     0.4968530236     0.0044768455 
2024-04-25 11:22:45.667Z   -0.0000402927     0.4968532024     0.0044798854 
2024-04-25 11:22:45.833Z   -0.0000430942     0.4968543349     0.0044823292 
2024-04-25 11:22:46.000Z   -0.0000370741     0.4968520103     0.0044822696 
2024-04-25 11:22:46.166Z   -0.0000385046     0.4968551097     0.0044802430 
2024-04-25 11:22:46.333Z   -0.0000407696     0.4968527256     0.0044709447 
2024-04-25 11:22:46.500Z   -0.0000381470     0.4968506990     0.0044779780 
2024-04-25 11:22:46.667Z   -0.0000374913     0.4968533216     0.0044737461 
2024-04-25 11:22:46.833Z   -0.0000424981     0.4968518315     0.0044723752 
2024-04-25 11:22:47.000Z   -0.0000433326     0.4968502222     0.0044702890 
2024-04-25 11:22:47.166Z   -0.0000460148     0.4968499241     0.0044736269 
2024-04-25 11:22:47.333Z   -0.0000466108     0.4968503414     0.0044685605 
2024-04-25 11:22:47.500Z   -0.0000447035     0.4968475400     0.0044673684 
2024-04-25 11:22:47.667Z   -0.0000405908     0.4968491493     0.0044673684 
2024-04-25 11:22:47.833Z   -0.0000397563     0.4968514739     0.0044671896 
2024-04-25 11:22:48.000Z   -0.0000330210     0.4968552886     0.0044671300 
2024-04-25 11:22:48.166Z   -0.0000373125     0.4968537388     0.0044719580 
2024-04-25 11:22:48.333Z   -0.0000357628     0.4968512950     0.0044749978 
2024-04-25 11:22:48.500Z   -0.0000327826     0.4968504010     0.0044645670 
2024-04-25 11:22:48.667Z   -0.0000440478     0.4968528448     0.0044739249 
2024-04-25 11:22:48.833Z   -0.0000404120     0.4968535004     0.0044711235 
2024-04-25 11:22:49.000Z   -0.0000408888     0.4968542753     0.0044650438 
2024-04-25 11:22:49.166Z   -0.0000402331     0.4968505202     0.0044780376 
2024-04-25 11:22:49.333Z   -0.0000419617     0.4968521891     0.0044717791 
2024-04-25 11:22:49.500Z   -0.0000395775     0.4968545733     0.0044792893 
2024-04-25 11:22:49.667Z   -0.0000411272     0.4968509374     0.0044813755 
2024-04-25 11:22:49.833Z   -0.0000435114     0.4968529044     0.0044730308 
2024-04-25 11:22:50.000Z   -0.0000441670     0.4968558250     0.0044752362 
2024-04-25 11:22:50.166Z   -0.0000389218     0.4968508778     0.0044747594 
2024-04-25 11:22:50.333Z   -0.0000452995     0.4968501626     0.0044698122 
2024-04-25 11:22:50.500Z   -0.0000340939     0.4968527852     0.0044661167 
2024-04-25 11:22:50.667Z   -0.0000350475     0.4968529044     0.0044729116 
2024-04-25 11:22:50.833Z   -0.0000460744     0.4968542157     0.0044690969 
2024-04-25 11:22:51.000Z   -0.0000368953     0.4968535600     0.0044671896 
2024-04-25 11:22:51.166Z   -0.0000342131     0.4968526063     0.0044703486 
2024-04-25 11:22:51.333Z   -0.0000391603     0.4968543349     0.0044697526 
2024-04-25 11:22:51.500Z   -0.0000462532     0.4968546925     0.0044677260 
2024-04-25 11:22:51.667Z   -0.0000432730     0.4968525467     0.0044685009 
2024-04-25 11:22:51.833Z   -0.0000387430     0.4968532024     0.0044726136 
2024-04-25 11:22:52.000Z   -0.0000364184     0.4968524871     0.0044757726 
2024-04-25 11:22:52.166Z   -0.0000371337     0.4968529640     0.0044684413 
2024-04-25 11:22:52.333Z   -0.0000478625     0.4968536196     0.0044835809 
2024-04-25 11:22:52.500Z   -0.0000464320     0.4968539176     0.0044782164 
2024-04-25 11:22:52.667Z   -0.0000373721     0.4968526063     0.0044665339 
2024-04-25 11:22:52.833Z   -0.0000341535     0.4968537388     0.0044683817 
2024-04-25 11:22:53.000Z   -0.0000415444     0.4968522487     0.0044683221 
2024-04-25 11:22:53.166Z   -0.0000379682     0.4968549905     0.0044702294 
2024-04-25 11:22:53.333Z   -0.0000407100     0.4968540965     0.0044663551 
2024-04-25 11:22:53.500Z   -0.0000428557     0.4968559442     0.0044656995 
2024-04-25 11:22:53.667Z   -0.0000439882     0.4968525467     0.0044762495 
2024-04-25 11:22:53.833Z   -0.0000382066     0.4968557058     0.0044752958 
2024-04-25 11:22:54.000Z   -0.0000418425     0.4968569575     0.0044828656 
2024-04-25 11:22:54.166Z   -0.0000427961     0.4968577920     0.0044780376 
2024-04-25 11:22:54.333Z   -0.0000418425     0.4968550501     0.0044789317 
2024-04-25 11:22:54.500Z   -0.0000349879     0.4968564210     0.0044713619 
2024-04-25 11:22:54.667Z   -0.0000360012     0.4968550501     0.0044677260 
2024-04-25 11:22:54.833Z   -0.0000408292     0.4968555866     0.0044674876 
2024-04-25 11:22:55.000Z   -0.0000445247     0.4968558250     0.0044668916 
2024-04-25 11:22:55.166Z   -0.0000360012     0.4968560038     0.0044667127 
2024-04-25 11:22:55.333Z   -0.0000342131     0.4968564806     0.0044668320 
2024-04-25 11:22:55.500Z   -0.0000448823     0.4968583880     0.0044668320 
2024-04-25 11:22:55.667Z   -0.0000406504     0.4968582688     0.0044697526 
2024-04-25 11:22:55.833Z   -0.0000441670     0.4968560634     0.0044649246 
2024-04-25 11:22:56.000Z   -0.0000392199     0.4968574939     0.0044680836 
2024-04-25 11:22:56.166Z   -0.0000380278     0.4968585668     0.0044692161 
2024-04-25 11:22:56.333Z   -0.0000456572     0.4968572555     0.0044665339 
2024-04-25 11:22:56.500Z   -0.0000425577     0.4968586264     0.0044702890 
2024-04-25 11:22:56.667Z   -0.0000461936     0.4968567787     0.0044706466 
2024-04-25 11:22:56.833Z   -0.0000442266     0.4968571959     0.0044671896 
2024-04-25 11:22:57.000Z   -0.0000413656     0.4968577920     0.0044674876 
2024-04-25 11:22:57.166Z   -0.0000405908     0.4968579708     0.0044645670 
2024-04-25 11:22:57.333Z   -0.0000441074     0.4968588648     0.0044644478 
2024-04-25 11:22:57.500Z   -0.0000389218     0.4968588648     0.0044659379 
2024-04-25 11:22:57.667Z   -0.0000393987     0.4968592821     0.0044740441 
2024-04-25 11:22:57.833Z   -0.0000365376     0.4968612490     0.0044741633 
2024-04-25 11:22:58.000Z   -0.0000371933     0.4968578516     0.0044736269 
2024-04-25 11:22:58.166Z   -0.0000378490     0.4968600569     0.0044726732 
2024-04-25 11:22:58.333Z   -0.0000395179     0.4968596993     0.0044652822 
2024-04-25 11:22:58.500Z   -0.0000394583     0.4968573151     0.0044656995 
2024-04-25 11:22:58.667Z   -0.0000371933     0.4968596397     0.0044674280 
2024-04-25 11:22:58.833Z   -0.0000351667     0.4968596993     0.0044664743 
2024-04-25 11:22:59.000Z   -0.0000376701     0.4968602953     0.0044704082 
2024-04-25 11:22:59.166Z   -0.0000376701     0.4968601165     0.0044672492 
2024-04-25 11:22:59.333Z   -0.0000348687     0.4968602953     0.0044693950 
2024-04-25 11:22:59.500Z   -0.0000398159     0.4968592225     0.0044668916 
2024-04-25 11:22:59.667Z   -0.0000434518     0.4968599973     0.0044659379 
2024-04-25 11:22:59.833Z   -0.0000439882     0.4968595205     0.0044681433 
2024-04-25 11:23:00.000Z   -0.0000454783     0.4968619047     0.0044662955 
2024-04-25 11:23:00.166Z   -0.0000361204     0.4968586860     0.0044674876 
2024-04-25 11:23:00.333Z   -0.0000429750     0.4968602357     0.0044676664 
2024-04-25 11:23:00.500Z   -0.0000391603     0.4968586264     0.0044649842 
2024-04-25 11:23:00.667Z   -0.0000483990     0.4968563614     0.0044676068 
2024-04-25 11:23:00.833Z   -0.0000452399     0.4968603550     0.0044706466 
2024-04-25 11:23:01.000Z   -0.0000354052     0.4968590436     0.0044682029 
2024-04-25 11:23:01.166Z   -0.0000423193     0.4968593417     0.0044674280 
2024-04-25 11:23:01.333Z   -0.0000401735     0.4968604146     0.0044690373 
2024-04-25 11:23:01.500Z   -0.0000422001     0.4968586264     0.0044690969 
2024-04-25 11:23:01.667Z   -0.0000371933     0.4968611298     0.0044680240 
2024-04-25 11:23:01.833Z   -0.0000346303     0.4968585072     0.0044686797 
2024-04-25 11:23:02.000Z   -0.0000377893     0.4968619643     0.0044744613 
2024-04-25 11:23:02.166Z   -0.0000383854     0.4968595205     0.0044685605 
2024-04-25 11:23:02.333Z   -0.0000401735     0.4968587456     0.0044761899 
2024-04-25 11:23:02.500Z   -0.0000483990     0.4968595205     0.0044786337 
2024-04-25 11:23:02.667Z   -0.0000423789     0.4968583880     0.0044767859 
2024-04-25 11:23:02.833Z   -0.0000343323     0.4968602953     0.0044751170 
2024-04-25 11:23:03.000Z   -0.0000403523     0.4968610702     0.0044761899 
2024-04-25 11:23:03.166Z   -0.0000492930     0.4968582688     0.0044783953 
2024-04-25 11:23:03.333Z   -0.0000405908     0.4968584476     0.0044702890 
2024-04-25 11:23:03.500Z   -0.0000317097     0.4968617259     0.0044698122 
2024-04-25 11:23:03.667Z   -0.0000419617     0.4968604742     0.0044803026 
2024-04-25 11:23:03.833Z   -0.0000388026     0.4968589244     0.0044661763 
2024-04-25 11:23:04.000Z   -0.0000374317     0.4968601165     0.0044680240 
2024-04-25 11:23:04.166Z   -0.0000331402     0.4968590436     0.0044732096 
2024-04-25 11:23:04.333Z   -0.0000353456     0.4968575535     0.0044663551 
2024-04-25 11:23:04.500Z   -0.0000396967     0.4968604146     0.0044648054 
2024-04-25 11:23:04.667Z   -0.0000513792     0.4968585668     0.0044668320 
2024-04-25 11:23:04.833Z   -0.0000461340     0.4968621431     0.0044650438 
2024-04-25 11:23:05.000Z   -0.0000444651     0.4968609510     0.0044672492 
2024-04-25 11:23:05.166Z   -0.0000342727     0.4968589840     0.0044683817 
2024-04-25 11:23:05.333Z   -0.0000455976     0.4968607722     0.0044647458 
2024-04-25 11:23:05.500Z   -0.0000399351     0.4968589244     0.0044682029 
2024-04-25 11:23:05.667Z   -0.0000433922     0.4968582092     0.0044669512 
2024-04-25 11:23:05.833Z   -0.0000416040     0.4968596993     0.0044655206 
2024-04-25 11:23:06.000Z   -0.0000380278     0.4968609510     0.0044751766 
2024-04-25 11:23:06.166Z   -0.0000406504     0.4968577920     0.0044790509 
2024-04-25 11:23:06.333Z   -0.0000368953     0.4968566595     0.0044770243 
2024-04-25 11:23:06.500Z   -0.0000358820     0.4968571959     0.0044766667 
2024-04-25 11:23:06.667Z   -0.0000464916     0.4968595801     0.0044713619 
2024-04-25 11:23:06.833Z   -0.0000455976     0.4968575535     0.0044695142 
2024-04-25 11:23:07.000Z   -0.0000413060     0.4968576131     0.0044690373 
2024-04-25 11:23:07.166Z   -0.0000404120     0.4968578516     0.0044714215 
2024-04-25 11:23:07.333Z   -0.0000351071     0.4968590436     0.0044912103 
2024-04-25 11:23:07.500Z   -0.0000330806     0.4968576131     0.0044844153 
2024-04-25 11:23:07.667Z   -0.0000480413     0.4968586264     0.0044741633 
2024-04-25 11:23:07.833Z   -0.0000353456     0.4968575535     0.0044791105 
2024-04-25 11:23:08.000Z   -0.0000475049     0.4968575535     0.0044847133 
2024-04-25 11:23:08.166Z   -0.0000422001     0.4968587456     0.0044685009 
2024-04-25 11:23:08.333Z   -0.0000395179     0.4968558846     0.0044654014 
2024-04-25 11:23:08.500Z   -0.0000379086     0.4968577920     0.0044643882 
2024-04-25 11:23:08.667Z   -0.0000396371     0.4968592225     0.0044661763 
2024-04-25 11:23:08.833Z   -0.0000362992     0.4968583284     0.0044663551 
2024-04-25 11:23:09.000Z   -0.0000401735     0.4968561826     0.0044671896 
2024-04-25 11:23:09.166Z   -0.0000445843     0.4968574939     0.0044670704 
2024-04-25 11:23:09.333Z   -0.0000370145     0.4968580304     0.0044676664 
2024-04-25 11:23:09.500Z   -0.0000428557     0.4968588648     0.0044648650 
2024-04-25 11:23:09.667Z   -0.0000397563     0.4968596397     0.0044658187 
2024-04-25 11:23:09.833Z   -0.0000388026     0.4968565403     0.0044687393 
2024-04-25 11:23:10.000Z   -0.0000481606     0.4968572555     0.0044665339 
2024-04-25 11:23:10.166Z   -0.0000471473     0.4968583284     0.0044668320 
2024-04-25 11:23:10.333Z   -0.0000424981     0.4968587456     0.0044648054 
2024-04-25 11:23:10.500Z   -0.0000401735     0.4968591629     0.0044618252 
2024-04-25 11:23:10.667Z   -0.0000392795     0.4968586860     0.0044613483 
2024-04-25 11:23:10.833Z   -0.0000434518     0.4968578516     0.0044617060 
2024-04-25 11:23:11.000Z   -0.0000368953     0.4968602357     0.0044628980 
2024-04-25 11:23:11.166Z   -0.0000401735     0.4968596993     0.0044634345 
2024-04-25 11:23:11.333Z   -0.0000406504     0.4968566595     0.0044660571 
2024-04-25 11:23:11.500Z   -0.0000429153     0.4968568979     0.0044633749 
2024-04-25 11:23:11.667Z   -0.0000431538     0.4968585668     0.0044649842 
2024-04-25 11:23:11.833Z   -0.0000350475     0.4968591033     0.0044643882 
2024-04-25 11:23:12.000Z   -0.0000359416     0.4968613682     0.0044633153 
2024-04-25 11:23:12.166Z   -0.0000350475     0.4968576131     0.0044643882 
2024-04-25 11:23:12.333Z   -0.0000437498     0.4968582688     0.0044671300 
2024-04-25 11:23:12.500Z   -0.0000414848     0.4968624411     0.0044612887 
2024-04-25 11:23:12.667Z   -0.0000429750     0.4968582688     0.0044608119 
2024-04-25 11:23:12.833Z   -0.0000405908     0.4968595205     0.0044605139 
2024-04-25 11:23:13.000Z   -0.0000348091     0.4968610106     0.0044620636 
2024-04-25 11:23:13.166Z   -0.0000416636     0.4968581496     0.0044610503 
2024-04-25 11:23:13.333Z   -0.0000438094     0.4968591033     0.0044637921 
2024-04-25 11:23:13.500Z   -0.0000378490     0.4968589840     0.0044704082 
2024-04-25 11:23:13.667Z   -0.0000417829     0.4968586860     0.0044684413 
2024-04-25 11:23:13.833Z   -0.0000333190     0.4968598781     0.0044707063 
2024-04-25 11:23:14.000Z   -0.0000368953     0.4968609510     0.0044649842 
2024-04-25 11:23:14.166Z   -0.0000465512     0.4968568383     0.0044689181 
2024-04-25 11:23:14.333Z   -0.0000478029     0.4968585668     0.0044609907 
2024-04-25 11:23:14.500Z   -0.0000372529     0.4968592225     0.0044733289 
2024-04-25 11:23:14.667Z   -0.0000389218     0.4968608914     0.0044609907 
2024-04-25 11:23:14.833Z   -0.0000425577     0.4968602953     0.0044689181 
2024-04-25 11:23:15.000Z   -0.0000391603     0.4968596993     0.0044661763 
2024-04-25 11:23:15.166Z   -0.0000391006     0.4968610106     0.0044623020 
2024-04-25 11:23:15.333Z   -0.0000400543     0.4968624411     0.0044623616 
2024-04-25 11:23:15.500Z   -0.0000379086     0.4968602953     0.0044637921 
